400003.9409;0.0971638;0.12007019999999999;0.13520610000000002;0.1478986;0.17250929999999998;0.20591330000000002;0.22160320000000003;0.22994019999999998;0.2691144;0.27323890000000006;0.3329951;0.47241910000000004;0.6909191;1.0403192;1.4080403;1.425637;1.0577845999999997;0.6279393000000001;0.4746333;0.5296833999999999;0.6487209;0.7851651;0.9877497;1.3213485999999999;2.2440533;3.9138442999999996;4.9210001000000005;3.5189730999999993;1.6520581;0.6929317;0.4934728;0.9093079;1.3384943000000002;0.35161989999999993;-1.2054171;-2.6731548;-4.232857;-7.676719200000001;-4.398285499999999;-1.5806868;-0.437462;-0.1626916;-0.1359418;-0.14952390000000002;-0.2061448;-0.28228759999999997;-0.2647972;-0.16413830000000001;-0.0722444;-0.031241199999999997;-0.015508999999999995;-0.007672300000000002;0.010062100000000001;0.0087607;0.0004494000000000003;0.0187724;0.031589599999999995;0.05803970000000001;0.027208099999999992;0.03872159999999999;0.04940700000000001;0.0354203;0.03163019999999999;0.032569100000000004
450004.1833;-0.00016139999999999766;0.05274170000000002;0.0555653;0.0729082;0.09075330000000001;0.12445679999999999;0.13682689999999997;0.16188869999999994;0.18590950000000003;0.2030503;0.26812510000000006;0.3958746000000001;0.6197416;0.9715124000000002;1.3418316000000001;1.3607568;0.9867022000000001;0.5597857;0.41286760000000006;0.4670381999999999;0.5832189000000001;0.7197687;0.917713;1.2527303;2.1755959999999996;3.8466845;4.850967099999999;3.4524667;1.5956451;0.6485;0.4383988;0.8144693000000001;1.1993785;0.2812563;-1.1926714999999999;-2.6117169000000002;-4.0989420999999995;-7.485633100000001;-4.3415764999999995;-1.5595776000000001;-0.4443861;-0.169874;-0.1410941;-0.15356730000000002;-0.2018211;-0.27363260000000006;-0.2508386;-0.1512252;-0.0571927;-0.011045700000000002;0.004434700000000004;0.016742399999999998;0.0320845;0.036638500000000004;0.0324445;0.059572000000000014;0.075737;0.10541959999999999;0.0837946;0.0912721;0.10842149999999999;0.1041118;0.1059267;0.11168820000000002
500003.7583;0.0868843;0.1159756;0.13722720000000002;0.1560301;0.1690206;0.19890140000000003;0.21275679999999997;0.22537790000000002;0.2689106;0.2748095;0.3286066;0.4576313000000001;0.6923587;1.0310476000000002;1.406016;1.4125143000000002;1.0423671;0.6096634999999999;0.45509749999999993;0.5022872;0.6099067;0.7345451;0.9277941000000001;1.2635629;2.1889226;3.8461807;4.8450657;3.4506474000000003;1.6116094;0.6643527;0.43580749999999996;0.7759642999999998;1.1204767;0.2620735;-1.148557;-2.5074314;-3.9644438;-7.2992165;-4.207536500000001;-1.5242384000000002;-0.4292822;-0.17653129999999997;-0.14970100000000003;-0.16080409999999998;-0.2095972;-0.28576520000000005;-0.2641617;-0.166655;-0.08421909999999999;-0.0432981;-0.0254861;-0.011297200000000002;-0.00654319999999999;-0.005266700000000001;-0.005461399999999996;0.0148099;0.023812500000000004;0.0491484;0.026240999999999993;0.03594090000000001;0.043276999999999996;0.03648520000000001;0.025818799999999996;0.0379346
550003.934;0.1563332;0.1726812;0.18905310000000003;0.20880579999999999;0.22752760000000002;0.25385369999999996;0.2683732;0.2795078;0.30227760000000004;0.32055390000000006;0.3735752;0.49277610000000005;0.7196676;1.0628079;1.4239562000000001;1.4232038;1.0466753;0.615756;0.458239;0.49977;0.6015067999999999;0.7125594000000001;0.9065918999999999;1.2267090999999999;2.1388137000000005;3.7778674000000003;4.7481624;3.3813199999999997;1.5715004000000001;0.6384548999999999;0.4055774;0.7104163;1.0067058;0.19948230000000003;-1.1325968;-2.4374157;-3.8177738000000003;-6.9963736999999995;-4.1299571;-1.5406104;-0.4828494;-0.233987;-0.20522179999999998;-0.21579430000000005;-0.26521839999999997;-0.33291360000000003;-0.32043510000000003;-0.2291261;-0.15284520000000001;-0.11630729999999997;-0.1063009;-0.0984903;-0.0883675;-0.0909508;-0.09325390000000001;-0.0827726;-0.0723986;-0.04933929999999999;-0.07653919999999999;-0.0756199;-0.061738100000000004;-0.0790428;-0.0854882;-0.07421609999999998
600003.8427;-0.009741500000000014;0.022562000000000006;0.039847300000000016;0.0603057;0.0798816;0.1127505;0.12894199999999997;0.1529154;0.18230020000000002;0.1968237;0.257395;0.39014009999999993;0.6229285000000001;0.9762768000000002;1.3447566000000002;1.3547164999999999;0.9860016;0.5515348;0.39904359999999994;0.4406835;0.5465413;0.6665308;0.8609120000000001;1.1990272;2.133083;3.7971348;4.791595199999999;3.411086;1.5822947;0.6381064999999999;0.3947273;0.6775430000000001;0.9525963;0.1729523;-1.1075005999999998;-2.3819226;-3.7597614999999998;-6.924672000000001;-4.053860200000001;-1.4749735999999998;-0.4193136;-0.1627239;-0.12517450000000002;-0.1253719;-0.1700448;-0.23685839999999997;-0.216528;-0.12082599999999999;-0.03541899999999999;0.006258199999999997;0.026026;0.0382362;0.0513177;0.05352779999999999;0.055072600000000006;0.08234369999999999;0.0905911;0.11939150000000001;0.0921655;0.10425740000000001;0.1188172;0.118676;0.1114134;0.1194293
650003.8181;0.0543566;0.0935567;0.0931025;0.12057509999999998;0.1364284;0.16260829999999998;0.1877598;0.2044772;0.22372829999999996;0.24351389999999995;0.30032369999999997;0.43631200000000003;0.6603332;1.0076303999999998;1.3832902000000002;1.3812239;1.0077764999999999;0.5741012;0.4191166;0.4632874000000001;0.5631528;0.6795445999999999;0.8652113;1.2046264;2.1369976;3.7931366000000004;4.776841500000001;3.4037380999999995;1.5881117000000002;0.6517262;0.39983969999999996;0.6471577999999999;0.8714552;0.139851;-1.0764893;-2.3223689999999997;-3.6536919000000005;-6.7774664;-3.9820926;-1.4405446;-0.4152900999999999;-0.1596143;-0.13005450000000002;-0.1263518;-0.16871550000000002;-0.2297641;-0.2111339;-0.1248106;-0.0427511;0.0015132000000000012;0.019165999999999996;0.029696099999999993;0.039897199999999994;0.0496859;0.043581800000000004;0.06905499999999999;0.08389920000000001;0.11148960000000001;0.08798799999999998;0.0977493;0.1102836;0.1056274;0.1023204;0.1152545
700000.7238;-0.013247000000000004;0.024852299999999997;0.021806900000000004;0.0630097;0.0796842;0.10364340000000001;0.1328699;0.14190129999999998;0.1729407;0.18551440000000002;0.2506243;0.37761419999999996;0.6113077;0.9563791000000001;1.3217659;1.3164003;0.9555022;0.5246412999999999;0.36838010000000004;0.4105342;0.506851;0.6164349999999998;0.8005068;1.1374221;2.0570307;3.696163;4.665016499999999;3.3121987000000006;1.5325761;0.6093136;0.34999020000000003;0.5851882999999999;0.7815075;0.09487689999999999;-1.0540101;-2.241539;-3.5485653;-6.5998261;-3.9004684000000003;-1.4368499;-0.43732800000000005;-0.1877027;-0.14460399999999998;-0.14609750000000002;-0.181199;-0.23710869999999998;-0.22319700000000003;-0.134839;-0.05478359999999999;-0.010903900000000003;0.008654699999999998;0.025636400000000014;0.042229499999999996;0.0492334;0.0491814;0.07178500000000002;0.08151939999999999;0.11296949999999999;0.096424;0.10627930000000001;0.12002399999999999;0.1158761;0.1183757;0.13332449999999998
750003.6355;-0.06358249999999999;-0.020884400000000004;-0.011810700000000002;0.014942300000000002;0.028675800000000008;0.0668652;0.0809347;0.10544800000000001;0.12920579999999998;0.15685529999999998;0.20892519999999998;0.34082180000000006;0.5651824;0.9236004;1.2838594000000003;1.2711367;0.9149775;0.48856749999999993;0.33540470000000006;0.36659549999999996;0.46091999999999994;0.5681654999999999;0.7475224;1.0802221;1.9975743000000001;3.6337619999999995;4.5873612;3.2448722000000005;1.482271;0.5677111;0.3056065;0.5178477;0.6913969;0.0420222;-1.0496064999999999;-2.1961389000000002;-3.4434934000000004;-6.4218128;-3.8394772;-1.4499438000000002;-0.4576276;-0.2159088;-0.1751293;-0.17393329999999999;-0.2055133;-0.2589812;-0.2392583;-0.158795;-0.07613930000000001;-0.0340128;-0.013634100000000001;0.003526;0.0158779;0.0264888;0.027264800000000006;0.050609100000000004;0.06500819999999999;0.09491720000000002;0.0809839;0.09329950000000001;0.10189809999999999;0.1036927;0.10501089999999999;0.11761680000000001
800005.2125;0.0403309;0.07968460000000002;0.0917387;0.11350560000000003;0.1398799;0.1661443;0.181818;0.1963953;0.23143390000000003;0.2455648;0.3047828;0.43869440000000004;0.6741325;1.0220726000000002;1.3933389;1.3856628000000002;1.0209743000000002;0.5776295000000001;0.4124103999999999;0.45041300000000006;0.5438166;0.6448275;0.8330159;1.1720214;2.1203787;3.7776413;4.750409900000001;3.3918311;1.5919469999999998;0.6540454;0.3745499;0.5507844000000001;0.7000582;0.0753307;-1.0019604;-2.1428953999999996;-3.4277504;-6.405734899999999;-3.7887720000000003;-1.3685001;-0.38659849999999996;-0.144121;-0.1100269;-0.1049144;-0.13668810000000003;-0.20011509999999996;-0.1778692;-0.0966794;-0.016406700000000003;0.022695399999999994;0.04176610000000001;0.053116699999999996;0.06420129999999999;0.07290860000000002;0.072659;0.09616559999999999;0.10570519999999999;0.1375415;0.11290750000000001;0.1218016;0.1323544;0.1254688;0.1281503;0.1337156
850002.7856;0.055591999999999996;0.08311959999999999;0.1062796;0.1287024;0.14904299999999998;0.1771333;0.20547970000000002;0.20601180000000002;0.23287910000000003;0.2531047;0.3132731000000001;0.43979919999999995;0.6676889;1.0118201;1.3887501;1.3676602;0.9932494999999999;0.5664311000000001;0.40763059999999995;0.44362900000000005;0.5213104000000001;0.6281926;0.8046251999999999;1.1423288;2.0636151000000003;3.6959573;4.6517718;3.3091941999999994;1.5490072000000001;0.6314989999999999;0.3562602999999999;0.5168345999999999;0.6221749;0.038920800000000005;-0.9795768;-2.0649146000000003;-3.3004664999999997;-6.1844146;-3.7223255;-1.3716909000000002;-0.4147500999999999;-0.17543460000000002;-0.13275740000000003;-0.1312937;-0.16234590000000002;-0.21200189999999997;-0.1946235;-0.12003249999999999;-0.0477934;-0.006515200000000001;0.0177696;0.027590499999999997;0.0398106;0.0455329;0.0424307;0.0647983;0.0788249;0.10566640000000001;0.08596430000000001;0.09776230000000001;0.09779399999999999;0.1021736;0.10153150000000002;0.1063906
900005.6973;0.08222979999999999;0.10256780000000001;0.11488309999999999;0.1400983;0.1616635;0.19320189999999998;0.2007638;0.21483600000000003;0.2443206;0.25324470000000004;0.3055578;0.43939639999999996;0.6611516;0.9938906999999999;1.3597226;1.3367708;0.9772622999999999;0.546332;0.3935392;0.4239882;0.497094;0.5984858;0.7651004;1.0934458;1.9928006;3.5734163000000003;4.4822077;3.1887841000000003;1.4840236999999998;0.6097048;0.336384;0.48396989999999995;0.5745259;0.034753700000000005;-0.9207354000000001;-1.9340748;-3.0757404999999998;-5.8472458000000005;-3.5611955;-1.3514488000000002;-0.4323376;-0.2044727;-0.1625139;-0.15031500000000003;-0.1817052;-0.2364493;-0.2236967;-0.14948830000000002;-0.07869839999999999;-0.046948000000000004;-0.02702;-0.018536999999999998;-0.008227100000000003;-0.00040890000000000094;-0.008839399999999999;0.013822799999999996;0.0249217;0.04977570000000001;0.030247000000000003;0.0294815;0.0359313;0.032260600000000014;0.0331415;0.035846699999999995
950001.9357;0.1278508;0.1519481;0.16376970000000002;0.184799;0.2030252;0.2296408;0.24166849999999998;0.2646786;0.27763980000000005;0.29597190000000007;0.3428047;0.4747547999999999;0.6985269000000001;1.0394674;1.4009706;1.3779426;1.0107583000000002;0.5826619999999999;0.4219969;0.4455874000000001;0.5203171;0.6149427000000001;0.7833884;1.1116791000000004;2.0206491;3.6161642;4.5396035999999995;3.2302391;1.5194870000000003;0.6232496000000001;0.34078379999999997;0.47313330000000003;0.5385951;0.013859599999999996;-0.9065494;-1.9217024000000003;-3.0726396;-5.8296839;-3.5373390000000002;-1.3263130000000003;-0.4186618999999999;-0.192083;-0.14717600000000003;-0.1428489;-0.1751122;-0.2269536;-0.21298399999999998;-0.1386885;-0.06969249999999999;-0.0341015;-0.0222699;-0.0055898000000000015;0.0015012000000000011;0.0016337000000000005;0.0011809000000000027;0.019209700000000003;0.0255672;0.04947660000000001;0.031268599999999994;0.041013299999999996;0.0405817;0.0344579;0.0340443;0.0418119
1000004.847;0.11867749999999999;0.1413538;0.15254600000000001;0.18804199999999996;0.21234150000000002;0.22683739999999997;0.23773880000000003;0.2507575;0.27894250000000004;0.2988778000000001;0.35018469999999996;0.47981569999999996;0.7125916000000001;1.0451545;1.4117970000000002;1.3789211;1.0350215999999999;0.5863787;0.4254631000000001;0.4436304999999999;0.5287303000000001;0.614245;0.7832782;1.1128339999999999;2.0376054999999997;3.6341839;4.564820599999999;3.2466831999999997;1.5291771;0.629775;0.33502979999999993;0.4454914;0.5157287;0.012307299999999998;-0.8907938000000002;-1.8808694;-3.0220744;-5.744058500000001;-3.4962145;-1.3096583000000002;-0.40285080000000006;-0.1792183;-0.139454;-0.1333068;-0.1590449;-0.212757;-0.20606249999999998;-0.1331214;-0.061486;-0.029741200000000002;-0.016738000000000003;-0.0103811;0.005104100000000001;0.0052722;0.0020266999999999967;0.014730199999999999;0.027777899999999987;0.051105;0.026803900000000002;0.032953;0.045360199999999996;0.03535510000000001;0.02706509999999999;0.03970250000000001
